time,qpos
16.2747,3.116601
16.2757,3.115428
16.2766,3.114106
16.2773,3.112661
16.2778,3.111164
16.2782,3.109655
16.2787,3.108130
16.2794,3.106553
16.2800,3.104915
16.2806,3.103226
16.2813,3.101468
16.2817,3.099682
16.2821,3.097916
16.2824,3.096180
16.2828,3.094478
16.2831,3.092810
16.2835,3.091173
16.2838,3.089552
16.2842,3.087942
16.2846,3.086346
16.2849,3.084762
16.2852,3.083195
16.2855,3.081645
16.2859,3.080102
16.2863,3.078563
16.2866,3.077023
16.2870,3.075479
16.2873,3.073928
16.2877,3.072375
16.2880,3.070819
16.2883,3.069268
16.2887,3.067709
16.2891,3.066129
16.2895,3.064519
16.2902,3.062829
16.2909,3.060989
16.2916,3.059002
16.2925,3.056812
16.2936,3.054371
16.2941,3.051802
16.2945,3.049207
16.2950,3.046608
16.2957,3.043954
16.2963,3.041235
16.2969,3.038461
16.2976,3.035593
16.2981,3.032684
16.2984,3.029809
16.2988,3.027001
16.2991,3.024264
16.2995,3.021598
16.2998,3.018996
16.3001,3.016452
16.3004,3.013961
16.3008,3.011517
16.3011,3.009111
16.3014,3.006742
16.3018,3.004406
16.3021,3.002098
16.3024,2.999815
16.3028,2.997547
16.3031,2.995296
16.3034,2.993067
16.3037,2.990862
16.3040,2.988683
16.3043,2.986527
16.3046,2.984385
16.3049,2.982252
16.3053,2.980106
16.3057,2.977937
16.3061,2.975740
16.3067,2.973439
16.3074,2.970929
16.3081,2.968210
16.3090,2.965220
16.3098,2.961963
16.3104,2.958565
16.3109,2.955090
16.3114,2.951601
16.3119,2.948091
16.3126,2.944489
16.3132,2.940782
16.3138,2.936986
16.3145,2.933079
16.3150,2.929147
16.3154,2.925263
16.3157,2.921461
16.3161,2.917736
16.3165,2.914089
16.3168,2.910528
16.3171,2.907053
16.3175,2.903658
16.3178,2.900337
16.3181,2.897080
16.3184,2.893884
16.3188,2.890740
16.3191,2.887623
16.3195,2.884525
16.3198,2.881450
16.3202,2.878384
16.3206,2.875319
16.3210,2.872252
16.3213,2.869184
16.3216,2.866135
16.3220,2.863086
16.3225,2.859983
16.3229,2.856819
16.3236,2.853507
16.3244,2.849928
16.3251,2.846084
16.3261,2.841869
16.3271,2.837261
16.3276,2.832495
16.3280,2.827751
16.3284,2.823073
16.3290,2.818389
16.3296,2.813656
16.3301,2.808867
16.3307,2.804005
16.3314,2.799064
16.3318,2.794136
16.3321,2.789315
16.3324,2.784629
16.3328,2.780075
16.3331,2.775648
16.3334,2.771339
16.3338,2.767139
16.3341,2.763031
16.3344,2.759004
16.3347,2.755055
16.3351,2.751183
16.3354,2.747373
16.3358,2.743594
16.3361,2.739844
16.3364,2.736140
16.3367,2.732481
16.3370,2.728874
16.3373,2.725321
16.3377,2.721804
16.3380,2.718317
16.3383,2.714858
16.3387,2.711388
16.3390,2.707903
16.3394,2.704397
16.3399,2.700778
16.3405,2.696954
16.3412,2.692869
16.3422,2.688355
16.3433,2.683279
16.3439,2.677841
16.3444,2.672306
16.3448,2.666780
16.3454,2.661221
16.3460,2.655588
16.3466,2.649870
16.3472,2.644074
16.3478,2.638194
16.3482,2.632342
16.3486,2.626606
16.3489,2.621022
16.3493,2.615592
16.3496,2.610311
16.3499,2.605175
16.3503,2.600174
16.3506,2.595298
16.3509,2.590538
16.3512,2.585884
16.3515,2.581328
16.3518,2.576863
16.3522,2.572471
16.3525,2.568143
16.3528,2.563870
16.3531,2.559634
16.3535,2.555425
16.3538,2.551252
16.3541,2.547129
16.3544,2.543058
16.3547,2.539017
16.3550,2.534992
16.3554,2.530944
16.3558,2.526861
16.3562,2.522702
16.3568,2.518355
16.3576,2.513679
16.3584,2.508573
16.3594,2.502911
16.3603,2.496719
16.3608,2.490307
16.3612,2.483903
16.3617,2.477556
16.3622,2.471187
16.3628,2.464738
16.3634,2.458205
16.3641,2.451538
16.3646,2.444779
16.3650,2.438083
16.3653,2.431558
16.3657,2.425210
16.3660,2.419039
16.3664,2.413039
16.3667,2.407201
16.3670,2.401514
16.3674,2.395956
16.3677,2.390498
16.3680,2.385140
16.3684,2.379851
16.3687,2.374635
16.3691,2.369474
16.3694,2.364358
16.3698,2.359282
16.3702,2.354221
16.3706,2.349164
16.3709,2.344111
16.3713,2.339065
16.3716,2.334049
16.3720,2.329023
16.3724,2.323972
16.3728,2.318918
16.3733,2.313759
16.3740,2.308346
16.3747,2.302589
16.3756,2.296367
16.3766,2.289499
16.3773,2.282207
16.3777,2.274819
16.3782,2.267480
16.3787,2.260156
16.3794,2.252753
16.3800,2.245248
16.3805,2.237661
16.3812,2.229952
16.3816,2.222252
16.3820,2.214717
16.3823,2.207404
16.3827,2.200304
16.3830,2.193402
16.3833,2.186691
16.3837,2.180156
16.3840,2.173785
16.3843,2.167575
16.3846,2.161509
16.3850,2.155564
16.3853,2.149736
16.3856,2.144008
16.3860,2.138347
16.3863,2.132756
16.3866,2.127250
16.3869,2.121832
16.3872,2.116490
16.3875,2.111219
16.3878,2.106018
16.3881,2.100865
16.3885,2.095741
16.3888,2.090606
16.3892,2.085470
16.3896,2.080283
16.3902,2.074852
16.3910,2.068971
16.3919,2.062453
16.3930,2.055175
16.3938,2.047291
16.3942,2.039213
16.3946,2.031198
16.3951,2.023280
16.3957,2.015358
16.3963,2.007336
16.3969,1.999184
16.3975,1.990933
16.3981,1.982558
16.3985,1.974202
16.3989,1.965978
16.3993,1.957934
16.3997,1.950065
16.4001,1.942372
16.4004,1.934869
16.4008,1.927551
16.4011,1.920391
16.4015,1.913383
16.4018,1.906518
16.4021,1.899788
16.4025,1.893183
16.4028,1.886684
16.4031,1.880287
16.4035,1.873994
16.4038,1.867803
16.4041,1.861720
16.4044,1.855750
16.4047,1.849876
16.4050,1.844081
16.4054,1.838299
16.4057,1.832512
16.4061,1.826718
16.4067,1.820740
16.4074,1.814410
16.4080,1.807704
16.4090,1.800346
16.4099,1.792277
16.4105,1.783848
16.4110,1.775251
16.4118,1.766371
16.4125,1.757239
16.4131,1.747955
16.4138,1.738518
16.4142,1.729107
16.4146,1.719897
16.4149,1.710956
16.4153,1.702291
16.4156,1.693885
16.4159,1.685719
16.4163,1.677776
16.4166,1.670044
16.4169,1.662508
16.4173,1.655151
16.4176,1.647960
16.4179,1.640920
16.4182,1.634021
16.4186,1.627248
16.4189,1.620584
16.4192,1.614018
16.4196,1.607517
16.4199,1.601052
16.4203,1.594633
16.4206,1.588288
16.4209,1.582027
16.4212,1.575836
16.4215,1.569704
16.4219,1.563566
16.4223,1.557377
16.4227,1.551111
16.4233,1.544657
16.4239,1.537889
16.4246,1.530720
16.4254,1.522963
16.4264,1.514424
16.4271,1.505358
16.4276,1.496142
16.4280,1.487030
16.4283,1.478104
16.4288,1.469308
16.4294,1.460427
16.4300,1.451414
16.4306,1.442297
16.4312,1.433004
16.4317,1.423613
16.4321,1.414328
16.4325,1.405273
16.4328,1.396466
16.4331,1.387916
16.4334,1.379614
16.4338,1.371539
16.4341,1.363679
16.4344,1.356023
16.4347,1.348548
16.4350,1.341225
16.4353,1.334040
16.4357,1.326972
16.4360,1.319973
16.4364,1.313047
16.4367,1.306219
16.4370,1.299503
16.4373,1.292880
16.4376,1.286339
16.4379,1.279884
16.4382,1.273496
16.4386,1.267133
16.4389,1.260766
16.4393,1.254382
16.4397,1.247943
16.4403,1.241270
16.4410,1.234118
16.4417,1.226421
16.4427,1.217969
16.4437,1.208661
16.4442,1.198958
16.4447,1.189197
16.4452,1.179454
16.4459,1.169574
16.4465,1.159506
16.4471,1.149312
16.4479,1.138864
16.4484,1.128333
16.4488,1.117967
16.4491,1.107853
16.4495,1.098040
16.4498,1.088534
16.4501,1.079317
16.4505,1.070368
16.4508,1.061664
16.4511,1.053181
16.4515,1.044853
16.4519,1.036683
16.4522,1.028703
16.4525,1.020901
16.4528,1.013234
16.4532,1.005629
16.4536,0.998082
16.4540,0.990571
16.4543,0.983086
16.4547,0.975632
16.4551,0.968225
16.4555,0.960790
16.4559,0.953303
16.4565,0.945637
16.4571,0.937666
16.4578,0.929305
16.4587,0.920290
16.4597,0.910459
16.4603,0.900198
16.4609,0.889741
16.4614,0.879236
16.4619,0.868731
16.4626,0.858088
16.4632,0.847296
16.4638,0.836446
16.4645,0.825461
16.4649,0.814515
16.4653,0.803823
16.4656,0.793415
16.4661,0.783253
16.4664,0.773307
16.4668,0.763611
16.4672,0.754135
16.4676,0.744844
16.4679,0.735771
16.4683,0.726889
16.4686,0.718200
16.4689,0.709690
16.4693,0.701306
16.4697,0.693029
16.4700,0.684862
16.4704,0.676828
16.4707,0.668941
16.4710,0.661207
16.4713,0.653617
16.4717,0.646110
16.4721,0.638606
16.4724,0.631126
16.4728,0.623630
16.4734,0.615932
16.4741,0.607823
16.4748,0.599224
16.4758,0.589869
16.4766,0.579841
16.4771,0.569521
16.4777,0.559103
16.4781,0.548724
16.4787,0.538305
16.4793,0.527788
16.4799,0.517169
16.4805,0.506418
16.4811,0.495593
16.4815,0.484885
16.4818,0.474429
16.4822,0.464261
16.4825,0.454392
16.4828,0.444816
16.4832,0.435511
16.4835,0.426459
16.4838,0.417644
16.4841,0.409051
16.4845,0.400659
16.4848,0.392456
16.4851,0.384414
16.4854,0.376511
16.4858,0.368728
16.4861,0.361039
16.4864,0.353427
16.4868,0.345908
16.4871,0.338506
16.4874,0.331229
16.4877,0.324065
16.4880,0.316998
16.4884,0.309883
16.4889,0.302626
16.4894,0.295182
16.4899,0.287438
16.4907,0.279205
16.4913,0.270496
16.4923,0.261046
16.4931,0.250883
16.4937,0.240399
16.4943,0.229782
16.4947,0.219192
16.4953,0.208619
16.4959,0.197961
16.4964,0.187212
16.4970,0.176360
16.4977,0.165366
16.4981,0.154429
16.4984,0.143757
16.4988,0.133406
16.4991,0.123370
16.4994,0.113647
16.4998,0.104212
16.5001,0.095042
16.5004,0.086100
16.5007,0.077366
16.5011,0.068838
16.5014,0.060506
16.5017,0.052342
16.5020,0.044331
16.5023,0.036467
16.5027,0.028718
16.5030,0.021074
16.5033,0.013555
16.5036,0.006160
16.5039,-0.001115
16.5042,-0.008280
16.5045,-0.015348
16.5049,-0.022376
16.5054,-0.029535
16.5057,-0.036787
16.5062,-0.044137
16.5068,-0.051779
16.5075,-0.059935
16.5083,-0.068689
16.5093,-0.078234
16.5100,-0.088375
16.5105,-0.098738
16.5111,-0.109240
16.5116,-0.119774
16.5122,-0.130422
16.5128,-0.141221
16.5134,-0.152080
16.5141,-0.163151
16.5146,-0.174274
16.5150,-0.185216
16.5153,-0.195858
16.5157,-0.206172
16.5160,-0.216170
16.5163,-0.225872
16.5167,-0.235301
16.5170,-0.244466
16.5173,-0.253375
16.5176,-0.262050
16.5179,-0.270511
16.5182,-0.278769
16.5186,-0.286841
16.5189,-0.294747
16.5192,-0.302519
16.5195,-0.310165
16.5199,-0.317733
16.5202,-0.325224
16.5205,-0.332610
16.5208,-0.339878
16.5211,-0.347048
16.5214,-0.354131
16.5219,-0.361228
16.5223,-0.368388
16.5227,-0.375646
16.5232,-0.383144
16.5239,-0.391036
16.5245,-0.399346
16.5255,-0.408357
16.5264,-0.418192
16.5270,-0.428453
16.5276,-0.438900
16.5280,-0.449334
16.5286,-0.459768
16.5292,-0.470275
16.5298,-0.480886
16.5304,-0.491576
16.5310,-0.502384
16.5314,-0.513117
16.5317,-0.523592
16.5321,-0.533739
16.5324,-0.543556
16.5327,-0.553066
16.5331,-0.562293
16.5334,-0.571260
16.5337,-0.579984
16.5340,-0.588484
16.5343,-0.596772
16.5346,-0.604870
16.5350,-0.612784
16.5353,-0.620546
16.5356,-0.628192
16.5360,-0.635736
16.5363,-0.643198
16.5366,-0.650588
16.5369,-0.657877
16.5373,-0.665062
16.5376,-0.672147
16.5379,-0.679133
16.5382,-0.686040
16.5386,-0.692921
16.5390,-0.699836
16.5393,-0.706776
16.5398,-0.713826
16.5403,-0.721118
16.5411,-0.728874
16.5419,-0.737242
16.5429,-0.746465
16.5438,-0.756427
16.5442,-0.766608
16.5446,-0.776704
16.5450,-0.786655
16.5456,-0.796590
16.5462,-0.806615
16.5468,-0.816768
16.5474,-0.827035
16.5480,-0.837439
16.5485,-0.847780
16.5488,-0.857878
16.5492,-0.867689
16.5495,-0.877208
16.5498,-0.886434
16.5501,-0.895382
16.5505,-0.904069
16.5508,-0.912517
16.5511,-0.920741
16.5514,-0.928767
16.5518,-0.936629
16.5521,-0.944345
16.5524,-0.951947
16.5528,-0.959455
16.5531,-0.966844
16.5534,-0.974091
16.5537,-0.981199
16.5540,-0.988177
16.5543,-0.995031
16.5546,-1.001785
16.5549,-1.008468
16.5553,-1.015156
16.5557,-1.021876
16.5562,-1.028711
16.5568,-1.035828
16.5576,-1.043444
16.5583,-1.051593
16.5592,-1.060441
16.5602,-1.070085
16.5607,-1.080077
16.5612,-1.090052
16.5616,-1.099904
16.5622,-1.109734
16.5628,-1.119637
16.5634,-1.129638
16.5641,-1.139784
16.5647,-1.150047
16.5651,-1.160256
16.5655,-1.170277
16.5659,-1.180031
16.5663,-1.189524
16.5666,-1.198767
16.5670,-1.207781
16.5674,-1.216599
16.5677,-1.225197
16.5680,-1.233552
16.5684,-1.241669
16.5687,-1.249556
16.5690,-1.257225
16.5693,-1.264706
16.5696,-1.272027
16.5700,-1.279226
16.5703,-1.286343
16.5707,-1.293384
16.5710,-1.300364
16.5714,-1.307280
16.5717,-1.314105
16.5721,-1.320879
16.5724,-1.327604
16.5728,-1.334294
16.5733,-1.341135
16.5740,-1.348297
16.5747,-1.355909
16.5757,-1.364173
16.5767,-1.373236
16.5773,-1.382726
16.5777,-1.392264
16.5782,-1.401727
16.5788,-1.411187
16.5794,-1.420747
16.5801,-1.430419
16.5807,-1.440219
16.5813,-1.450130
16.5818,-1.459960
16.5821,-1.469533
16.5824,-1.478786
16.5828,-1.487726
16.5831,-1.496372
16.5834,-1.504736
16.5838,-1.512842
16.5841,-1.520713
16.5844,-1.528372
16.5848,-1.535878
16.5851,-1.543223
16.5854,-1.550409
16.5858,-1.557454
16.5862,-1.564398
16.5865,-1.571253
16.5868,-1.578016
16.5872,-1.584714
16.5876,-1.591355
16.5879,-1.597924
16.5882,-1.604388
16.5886,-1.610778
16.5889,-1.617113
16.5892,-1.623379
16.5897,-1.629704
16.5903,-1.636217
16.5910,-1.643077
16.5919,-1.650515
16.5929,-1.658670
16.5934,-1.667213
16.5939,-1.675838
16.5945,-1.684528
16.5950,-1.693221
16.5957,-1.702034
16.5963,-1.710957
16.5968,-1.719906
16.5976,-1.729003
16.5981,-1.738112
16.5985,-1.747068
16.5989,-1.755820
16.5993,-1.764358
16.5997,-1.772689
16.6000,-1.780815
16.6004,-1.788750
16.6008,-1.796514
16.6011,-1.804076
16.6014,-1.811416
16.6018,-1.818550
16.6021,-1.825527
16.6025,-1.832360
16.6028,-1.839066
16.6032,-1.845644
16.6035,-1.852079
16.6038,-1.858370
16.6041,-1.864522
16.6044,-1.870547
16.6047,-1.876452
16.6050,-1.882244
16.6054,-1.887982
16.6057,-1.893677
16.6060,-1.899339
16.6066,-1.905131
16.6072,-1.911183
16.6079,-1.917562
16.6089,-1.924516
16.6098,-1.932152
16.6105,-1.940209
16.6109,-1.948346
16.6114,-1.956395
16.6118,-1.964345
16.6125,-1.972370
16.6132,-1.980513
16.6137,-1.988723
16.6145,-1.997115
16.6150,-2.005589
16.6154,-2.013947
16.6159,-2.022118
16.6163,-2.030086
16.6166,-2.037843
16.6170,-2.045389
16.6174,-2.052720
16.6177,-2.059835
16.6180,-2.066740
16.6184,-2.073449
16.6187,-2.079986
16.6191,-2.086375
16.6194,-2.092614
16.6197,-2.098725
16.6201,-2.104711
16.6204,-2.110565
16.6207,-2.116296
16.6210,-2.121908
16.6213,-2.127425
16.6217,-2.132878
16.6222,-2.138375
16.6225,-2.143885
16.6230,-2.149425
16.6236,-2.155143
16.6245,-2.161267
16.6254,-2.167914
16.6264,-2.175171
16.6272,-2.182881
16.6277,-2.190708
16.6281,-2.198469
16.6287,-2.206154
16.6293,-2.213890
16.6300,-2.221700
16.6306,-2.229551
16.6313,-2.237483
16.6317,-2.245347
16.6320,-2.252992
16.6324,-2.260367
16.6327,-2.267476
16.6331,-2.274339
16.6335,-2.281007
16.6338,-2.287485
16.6342,-2.293803
16.6345,-2.299954
16.6348,-2.305936
16.6351,-2.311745
16.6355,-2.317409
16.6358,-2.322952
16.6362,-2.328396
16.6366,-2.333764
16.6369,-2.339074
16.6373,-2.344330
16.6376,-2.349512
16.6380,-2.354606
16.6383,-2.359592
16.6386,-2.364508
16.6390,-2.369377
16.6394,-2.374264
16.6401,-2.379314
16.6408,-2.384679
16.6416,-2.390390
16.6426,-2.396571
16.6435,-2.403236
16.6440,-2.410074
16.6444,-2.416836
16.6448,-2.423467
16.6454,-2.430013
16.6460,-2.436597
16.6466,-2.443241
16.6472,-2.449897
16.6479,-2.456641
16.6483,-2.463356
16.6487,-2.469906
16.6490,-2.476238
16.6494,-2.482345
16.6497,-2.488249
16.6500,-2.493966
16.6504,-2.499503
16.6507,-2.504872
16.6510,-2.510086
16.6513,-2.515150
16.6517,-2.520079
16.6520,-2.524887
16.6523,-2.529588
16.6527,-2.534209
16.6530,-2.538751
16.6533,-2.543209
16.6536,-2.547574
16.6539,-2.551856
16.6543,-2.556054
16.6546,-2.560178
16.6549,-2.564244
16.6553,-2.568288
16.6556,-2.572318
16.6560,-2.576322
16.6565,-2.580389
16.6571,-2.584610
16.6578,-2.589076
16.6586,-2.593892
16.6597,-2.599188
16.6604,-2.604840
16.6609,-2.610599
16.6614,-2.616336
16.6620,-2.622046
16.6626,-2.627807
16.6633,-2.633632
16.6639,-2.639500
16.6646,-2.645428
16.6650,-2.651314
16.6654,-2.657066
16.6658,-2.662634
16.6661,-2.668001
16.6664,-2.673172
16.6668,-2.678160
16.6671,-2.682978
16.6674,-2.687640
16.6677,-2.692157
16.6681,-2.696550
16.6685,-2.700848
16.6688,-2.705045
16.6691,-2.709140
16.6695,-2.713166
16.6698,-2.717131
16.6702,-2.721041
16.6706,-2.724906
16.6709,-2.728712
16.6713,-2.732473
16.6716,-2.736174
16.6719,-2.739820
16.6723,-2.743423
16.6726,-2.746974
16.6731,-2.750532
16.6736,-2.754178
16.6744,-2.758047
16.6754,-2.762246
16.6764,-2.766845
16.6771,-2.771720
16.6776,-2.776646
16.6780,-2.781495
16.6785,-2.786249
16.6791,-2.790998
16.6797,-2.795766
16.6803,-2.800529
16.6810,-2.805357
16.6815,-2.810163
16.6818,-2.814842
16.6821,-2.819353
16.6825,-2.823690
16.6828,-2.827869
16.6831,-2.831900
16.6834,-2.835793
16.6838,-2.839559
16.6841,-2.843204
16.6844,-2.846739
16.6847,-2.850171
16.6850,-2.853506
16.6854,-2.856774
16.6857,-2.859982
16.6860,-2.863128
16.6864,-2.866208
16.6867,-2.869227
16.6870,-2.872184
16.6873,-2.875077
16.6876,-2.877910
16.6879,-2.880691
16.6883,-2.883445
16.6887,-2.886219
16.6891,-2.889015
16.6897,-2.891876
16.6903,-2.894850
16.6910,-2.897963
16.6918,-2.901296
16.6929,-2.904917
16.6934,-2.908691
16.6940,-2.912515
16.6945,-2.916319
16.6950,-2.920069
16.6956,-2.923819
16.6962,-2.927578
16.6967,-2.931323
16.6975,-2.935101
16.6979,-2.938856
16.6983,-2.942511
16.6986,-2.946040
16.6989,-2.949436
16.6993,-2.952702
16.6996,-2.955847
16.6999,-2.958880
16.7002,-2.961807
16.7005,-2.964634
16.7009,-2.967371
16.7012,-2.970024
16.7015,-2.972604
16.7018,-2.975118
16.7022,-2.977570
16.7025,-2.979965
16.7028,-2.982313
16.7031,-2.984617
16.7034,-2.986872
16.7038,-2.989078
16.7041,-2.991234
16.7043,-2.993343
16.7047,-2.995416
16.7050,-2.997465
16.7054,-2.999514
16.7058,-3.001556
16.7062,-3.003593
16.7068,-3.005680
16.7075,-3.007882
16.7083,-3.010235
16.7093,-3.012797
16.7103,-3.015559
16.7108,-3.018393
16.7112,-3.021204
16.7117,-3.023964
16.7123,-3.026706
16.7129,-3.029441
16.7135,-3.032158
16.7142,-3.034889
16.7147,-3.037599
16.7150,-3.040232
16.7154,-3.042765
16.7157,-3.045198
16.7161,-3.047535
16.7164,-3.049780
16.7167,-3.051943
16.7171,-3.054030
16.7174,-3.056044
16.7177,-3.057986
16.7180,-3.059862
16.7184,-3.061678
16.7187,-3.063441
16.7190,-3.065155
16.7193,-3.066824
16.7197,-3.068455
16.7200,-3.070049
16.7203,-3.071599
16.7206,-3.073107
16.7209,-3.074575
16.7212,-3.076008
16.7216,-3.077414
16.7221,-3.078820
16.7224,-3.080224
16.7229,-3.081622
16.7234,-3.083039
16.7242,-3.084521
16.7250,-3.086081
16.7261,-3.087759
16.7270,-3.089546
16.7275,-3.091354
16.7279,-3.093129
16.7284,-3.094856
16.7290,-3.096560
16.7296,-3.098247
16.7302,-3.099910
16.7309,-3.101569
16.7314,-3.103197
16.7318,-3.104769
16.7321,-3.106271
16.7324,-3.107703
16.7328,-3.109067
16.7331,-3.110369
16.7334,-3.111611
16.7338,-3.112799
16.7341,-3.113934
16.7344,-3.115020
16.7347,-3.116059
16.7350,-3.117056
16.7353,-3.118014
16.7357,-3.118937
16.7361,-3.119832
16.7364,-3.120697
16.7367,-3.121533
16.7370,-3.122339
16.7373,-3.123113
16.7376,-3.123859
16.7379,-3.124577
16.7382,-3.125270
16.7386,-3.125944
16.7390,-3.126601
16.7394,-3.127245
16.7400,-3.127888
16.7407,-3.128543
16.7414,-3.129209
16.7424,-3.129896
16.7432,-3.130596
16.7438,-3.131287
16.7443,-3.131957
16.7448,-3.132600
16.7455,-3.133219
16.7461,-3.133811
16.7467,-3.134375
16.7474,-3.134911
16.7479,-3.135415
16.7483,-3.135884
16.7487,-3.136317
16.7491,-3.136715
16.7495,-3.137080
16.7498,-3.137413
16.7501,-3.137716
16.7505,-3.137989
16.7508,-3.138235
16.7511,-3.138455
16.7514,-3.138650
16.7517,-3.138822
16.7520,-3.138972
16.7523,-3.139100
16.7527,-3.139208
16.7530,-3.139296
16.7534,-3.139364
16.7537,-3.139412
16.7541,-3.139440
16.7544,-3.139457
16.7548,-3.139468
16.7552,-3.139476
16.7556,-3.139480
16.7561,-3.139481
16.7567,-3.139478
16.7573,-3.139469
16.7580,-3.139426
16.7589,-3.139319
16.7599,-3.139129
16.7606,-3.138865
16.7610,-3.138555
16.7614,-3.138217
16.7619,-3.137852
16.7625,-3.137448
16.7631,-3.137002
16.7636,-3.136514
16.7642,-3.135980
16.7648,-3.135400
16.7652,-3.134793
16.7656,-3.134174
16.7659,-3.133551
16.7662,-3.132928
16.7666,-3.132302
16.7669,-3.131674
16.7672,-3.131042
16.7675,-3.130406
16.7678,-3.129767
16.7682,-3.129121
16.7685,-3.128467
16.7688,-3.127806
16.7692,-3.127135
16.7695,-3.126452
16.7698,-3.125762
16.7701,-3.125068
16.7704,-3.124370
16.7707,-3.123668
16.7710,-3.122960
16.7714,-3.122243
16.7717,-3.121508
16.7722,-3.120744
16.7725,-3.119956
